Chiral indice n;Chiral indice m;Initial atomic coordinate u;Initial atomic coordinate v;Initial atomic coordinate w;Calculated atomic coordinates u';Calculated atomic coordinates v';Calculated atomic coordinates w',,,,,,
"11;2;0","471566;0","116949;0","618459;0","470523;0","11232;0",61835
"11;2;0","202274;0","086252;0","669479;0","19901;0","08274;0",669578
"11;2;0","150541;0","537528;0","77152;0","147443;0","53735;0",771511
"11;2;0","91638;0","789527;0","968799;0","921297;0","7929;0",96883
"11;2;0","796163;0","381885;0","649071;0","798004;0","380151;0",648932
"11;2;0","313821;0","074273;0","706894;0","311461;0","068565;0",706839
"11;2;0","08362;0","210473;0","802132;0","078129;0","206435;0",802201
"11;2;0","091112;0","401636;0","808935;0","087416;0","400291;0",809084
"11;2;0","252957;0","677929;0","887167;0","250466;0","679567;0",887264
"11;2;0","34083;0","763407;0","904173;0","339132;0","76705;0",904217
"11;2;0","555662;0","89433;0","910976;0","556374;0","899172;0",910993
"11;2;0","635533;0","918292;0","955194;0","638432;0","92572;0",955187
"11;2;0","618115;0","914278;0","982405;0","620565;0","920273;0",982356
"11;2;0","877932;0","517152;0","686486;0","880671;0","516894;0",686486
"11;2;0","364467;0","081708;0","788527;0","362541;0","076248;0",788539
"11;2;0","183289;0","093823;0","79533;0","179341;0","089058;0",795432
"11;2;0","195805;0","088588;0","822541;0","192086;0","083624;0",82263
"11;2;0","134427;0","126394;0","839547;0","130513;0","12213;0",839725
"11;2;0","074273;0","260452;0","873561;0","068233;0","256378;0",873673
"11;2;0","078806;0","34933;0","890568;0","073453;0","347003;0",890697
"11;2;0","076233;0","332403;0","917779;0","070745;0","329583;0",917885
"11;2;0","710406;0","926827;0","999411;0","713827;0","9328;0",999404
"11;2;0","789527;0","373147;0","802132;0","791757;0","372731;0",80221
"11;2;0","099049;0","172743;0","883765;0","09473;0","168647;0",883891
"11;2;0","078458;0","231163;0","927983;0","073113;0","226963;0",927994
"11;2;0","081708;0","217242;0","955194;0","075018;0","211485;0",955131
"11;2;0","099801;0","42845;0","934786;0","095456;0","427179;0",934913
"11;2;0","093823;0","410535;0","961996;0","089672;0","408575;0",962044
"11;2;0","708509;0","281706;0","819139;0","710107;0","280478;0",819261
"11;2;0","633468;0","215615;0","863357;0","634306;0","211961;0",863382
"11;2;0","355848;0","079987;0","941588;0","353618;0","073037;0",941655
"11;2;0","073173;0","283579;0","999411;0","06758;0","279859;0",999323
"11;2;0","926585;0","700503;0","805534;0","932768;0","704278;0",805477
"11;2;0","915895;0","624773;0","849752;0","922171;0","6277;0",849822
"11;2;0","815248;0","408408;0","856554;0","817438;0","408293;0",85662
"11;2;0","471566;0","116949;0","951792;0","47123;0","112079;0",951746
"11;2;0","489791;0","125346;0","979003;0","489967;0","121849;0",978946
"11;2;0","896936;0","562541;0","92118;0","901483;0","563998;0",921228
"11;2;0","607217;0","195805;0","989207;0","608209;0","192863;0",989259
"12;2;0","83366;0","909094;0","040181;0","83712;0","91387;0",40099
"12;2;0","935062;0","732679;0","133204;0","941969;0","735903;0",133191
"12;2;0","73892;0","934701;0","109949;0","741701;0","938723;0",110057
"12;2;0","725466;0","93532;0","160336;0","727835;0","939639;0",16036
"12;2;0","870835;0","883028;0","171964;0","873459;0","885097;0",172009
"12;2;0","119522;0","493108;0","044057;0","115898;0","491695;0",44072
"12;2;0","27182;0","707063;0","005297;0","270399;0","708177;0",5259
"12;2;0","258428;0","692936;0","055685;0","256154;0","693466;0",55611
"12;2;0","342973;0","77319;0","086693;0","341752;0","774447;0",86532
"12;2;0","843654;0","903376;0","323127;0","844676;0","905801;0",323028
"12;2;0","935411;0","719082;0","41615;0","939575;0","721321;0",41603
"12;2;0","078345;0","383216;0","063437;0","071642;0","380444;0",63451
"12;2;0","23263;0","663928;0","15646;0","230109;0","664558;0",156491
"12;2;0","683373;0","933695;0","311499;0","685725;0","939988;0",311403
"12;2;0","764853;0","931723;0","342507;0","767376;0","937087;0",342487
"12;2;0","886502;0","866891;0","404522;0","886923;0","867638;0",404449
"12;2;0","916492;0","8182;0","485918;0","919914;0","820394;0",485977
"12;2;0","16634;0","090906;0","040181;0","16288;0","08613;0",40099
"12;2;0","373036;0","79721;0","319251;0","372987;0","800268;0",319211
"12;2;0","934133;0","745965;0","516925;0","940241;0","749093;0",517028
"12;2;0","274534;0","06468;0","160336;0","272165;0","060361;0",16036
"12;2;0","067027;0","323386;0","264987;0","063088;0","321865;0",265207
"12;2;0","450798;0","850063;0","400646;0","451397;0","854549;0",400625
"12;2;0","435031;0","840373;0","451034;0","435066;0","844401;0",451093
"12;2;0","530197;0","89127;0","482042;0","531092;0","895484;0",482116
"12;2;0","514313;0","884032;0","532429;0","514833;0","88702;0",532517
"12;2;0","789374;0","926442;0","575065;0","79317;0","932259;0",574935
"12;2;0","924648;0","795656;0","718476;0","929513;0","799588;0",718383
"12;2;0","880478;0","506892;0","044057;0","884102;0","508305;0",44072
"12;2;0","376081;0","076555;0","179716;0","375202;0","072914;0",179518
"12;2;0","198937;0","077054;0","191344;0","195897;0","073176;0",191247
"12;2;0","156346;0","096624;0","323127;0","155324;0","094199;0",323028
"12;2;0","154402;0","556571;0","509173;0","153308;0","557088;0",509202
"12;2;0","403777;0","819644;0","551809;0","403628;0","821744;0",55182
"12;2;0","593119;0","914915;0","613824;0","595179;0","919215;0",613756
"12;2;0","843654;0","903376;0","65646;0","845821;0","906373;0",656418
"12;2;0","83366;0","909094;0","706848;0","836238;0","912665;0",706844
"12;2;0","886502;0","866891;0","737855;0","889498;0","869925;0",737665
"12;2;0","935178;0","705194;0","032429;0","941678;0","708973;0",32468
"12;2;0","58065;0","169771;0","168088;0","581624;0","167555;0",168029
"12;2;0","113498;0","133109;0","404522;0","113077;0","132362;0",404449
"12;2;0","083508;0","1818;0","485918;0","080086;0","179606;0",485977
"12;2;0","07466;0","367974;0","447158;0","068573;0","365706;0",44725
"12;2;0","220257;0","649087;0","540181;0","218316;0","6509;0",540188
"12;2;0","208258;0","634046;0","590569;0","206412;0","635786;0",590662
"12;2;0","27182;0","707063;0","671964;0","27115;0","708626;0",672239
"12;2;0","466631;0","859286;0","683592;0","467531;0","862726;0",683594
"12;2;0","752055;0","933501;0","726228;0","754614;0","937932;0",726178
"12;2;0","81235;0","918886;0","807623;0","814548;0","921629;0",807624
"12;2;0","932625;0","758922;0","900646;0","937612;0","762517;0",900593
"12;2;0","894917;0","538652;0","144832;0","899665;0","539926;0",144872
"12;2;0","90135;0","554466;0","19522;0","904679;0","555314;0",195338
"12;2;0","714484;0","279087;0","288243;0","714537;0","278163;0",288305
"12;2;0","422477;0","090184;0","330879;0","42072;0","083269;0",33077
"12;2;0","360919;0","073135;0","462662;0","359013;0","067081;0",462573
"12;2;0","176779;0","085734;0","423902;0","175662;0","083613;0",423824
"12;2;0","18765;0","081114;0","47429;0","186076;0","078827;0",474214
"12;2;0","129165;0","116972;0","505297;0","126896;0","11499;0",505122
"12;2;0","137746;0","109666;0","555685;0","135047;0","106285;0",555498
"12;2;0","065635;0","308969;0","648708;0","060208;0","306418;0",648633
"12;2;0","135991;0","524906;0","609949;0","133787;0","525735;0",610064
"12;2;0","697674;0","934817;0","927778;0","700267;0","940899;0",927727
"12;2;0","900107;0","848797;0","970414;0","902103;0","85112;0",97038
"12;2;0","917408;0","601387;0","346383;0","921436;0","602571;0",346541
"12;2;0","741572;0","307064;0","389018;0","742162;0","305508;0",389122
"12;2;0","549202;0","149937;0","400646;0","548603;0","145451;0",400625
"12;2;0","564969;0","159627;0","451034;0","564934;0","155599;0",451093
"12;2;0","274534;0","06468;0","493669;0","271793;0","059406;0",493493
"12;2;0","210626;0","073558;0","575065;0","20683;0","067741;0",574935
"12;2;0","222702;0","070631;0","625452;0","218656;0","064448;0",625408
"12;2;0","072121;0","216215;0","668088;0","067374;0","212833;0",667977
"12;2;0","23263;0","663928;0","823127;0","231464;0","664229;0",823104
"12;2;0","49841;0","876282;0","91615;0","498802;0","878893;0",916166
"12;2;0","935178;0","705194;0","365762;0","939987;0","707788;0",365618
"12;2;0","671755;0","239375;0","470414;0","672691;0","236495;0",470457
"12;2;0","596223;0","180356;0","551809;0","596372;0","178256;0",55182
"12;2;0","611668;0","191367;0","602197;0","611324;0","190391;0",602241
"12;2;0","16634;0","090906;0","706848;0","163762;0","087335;0",706844
"12;2;0","121078;0","12479;0","788243;0","118527;0","122305;0",788095
"12;2;0","064589;0","280918;0","749483;0","060172;0","277959;0",749463
"12;2;0","071543;0","352909;0","830879;0","06544;0","350136;0",830941
"12;2;0","14496;0","540765;0","892894;0","1429;0","54033;0",892976
"12;2;0","92534;0","632026;0","447158;0","931427;0","634294;0",44725
"12;2;0","928457;0","647091;0","497545;0","934704;0","649314;0",497734
"12;2;0","907249;0","570207;0","578941;0","910722;0","570675;0",579153
"12;2;0","791742;0","365954;0","590569;0","793588;0","364214;0",590662
"12;2;0","72818;0","292937;0","671964;0","72885;0","291375;0",672239
"12;2;0","247945;0","066499;0","726228;0","245386;0","062068;0",726178
"12;2;0","26108;0","065299;0","776615;0","259001;0","06148;0",77662
"12;2;0","18765;0","081114;0","807623;0","185452;0","078371;0",807624
"12;2;0","067375;0","241078;0","900646;0","062388;0","237483;0",900593
"12;2;0","087397;0","414146;0","962662;0","084025;0","412553;0",962593
"12;2;0","127508;0","509013;0","993669;0","125261;0","508236;0",993601
"12;2;0","825343;0","412067;0","741731;0","826585;0","412537;0",74179
"12;2;0","58065;0","169771;0","834755;0","58141;0","166714;0",834728
"12;2;0","302326;0","065183;0","927778;0","299733;0","059101;0",927727
"12;2;0","917408;0","601387;0","679716;0","921432;0","602629;0",679627
"12;2;0","887956;0","522787;0","761111;0","890468;0","524127;0",761239
"12;2;0","686253;0","252287;0","854135;0","687381;0","250599;0",854115
"12;2;0","406881;0","085085;0","947158;0","405148;0","080323;0",947127
"12;2;0","222702;0","070631;0","958786;0","218799;0","063945;0",958675
"12;2;0","791742;0","365954;0","923902;0","793118;0","365431;0",923896
"12;2;0","803352;0","381173;0","97429;0","80482;0","381171;0",974253
"12;2;0","626964;0","20279;0","985918;0","62706;0","201247;0",986106
"12;3;0","923539;0","816286;0","142064;0","929195;0","820429;0",142026
"12;3;0","689762;0","939054;0","023016;0","691716;0","942875;0",22991
"12;3;0","746874;0","939273;0","142064;0","749;0","942491;0",141957
"12;3;0","869149;0","892563;0","237302;0","872795;0","896821;0",237072
"12;3;0","900821;0","858428;0","35635;0","904335;0","861505;0",35611
"12;3;0","56419;0","909418;0","118254;0","564498;0","911737;0",118461
"12;3;0","607252;0","923539;0","30873;0","607702;0","926684;0",308812
"12;3;0","843402;0","910487;0","380159;0","845734;0","913134;0",379841
"12;3;0","432915;0","843402;0","213492;0","432317;0","845776;0",213887
"12;3;0","669716;0","936795;0","427778;0","670964;0","939683;0",427609
"12;3;0","909418;0","845227;0","618254;0","913735;0","849011;0",618045
"12;3;0","900821;0","858428;0","689683;0","904335;0","861505;0",689443
"12;3;0","060946;0","250707;0","023016;0","055301;0","247397;0",22962
"12;3;0","141572;0","542393;0","35635;0","138975;0","542228;0",356217
"12;3;0","56419;0","909418;0","451588;0","564498;0","911737;0",451794
"12;3;0","62841;0","929028;0","570635;0","630078;0","933595;0",57072
"12;3;0","781959;0","933959;0","665873;0","785009;0","938839;0",665577
"12;3;0","843402;0","910487;0","713492;0","845734;0","913134;0",713175
"12;3;0","218041;0","066041;0","165873;0","214399;0","060282;0",166187
"12;3;0","090582;0","154773;0","118254;0","086589;0","151364;0",118418
"12;3;0","099179;0","141572;0","189683;0","095984;0","138609;0",189731
"12;3;0","070321;0","368793;0","261111;0","064777;0","366528;0",260907
"12;3;0","411303;0","829232;0","618254;0","410174;0","830686;0",618571
"12;3;0","567085;0","156598;0","046826;0","567624;0","154248;0",46375
"12;3;0","37159;0","070972;0","070635;0","369767;0","066013;0",70592
"12;3;0","392748;0","076461;0","142064;0","391705;0","072811;0",141974
"12;3;0","330284;0","063205;0","261111;0","328712;0","059517;0",261147
"12;3;0","156598;0","089513;0","213492;0","153968;0","08639;0",213866
"12;3;0","059705;0","288094;0","546826;0","054228;0","284988;0",546568
"12;3;0","348001;0","781959;0","83254;0","345816;0","784775;0",832914
"12;3;0","749293;0","310238;0","023016;0","751811;0","308652;0",229
"12;3;0","271611;0","059705;0","380159;0","268667;0","054009;0",380383
"12;3;0","218041;0","066041;0","499207;0","214399;0","060282;0",49952
"12;3;0","090582;0","154773;0","451588;0","086589;0","151364;0",451751
"12;3;0","099179;0","141572;0","523016;0","095984;0","138609;0",523064
"12;3;0","076461;0","183714;0","642064;0","070926;0","179345;0",642068
"12;3;0","250707;0","689762;0","85635;0","247783;0","691739;0",856565
"12;3;0","940295;0","711906;0","046826;0","946116;0","715293;0",47007
"12;3;0","567085;0","156598;0","380159;0","567624;0","154248;0",379708
"12;3;0","156598;0","089513;0","546826;0","153967;0","08639;0",547199
"12;3;0","117875;0","498536;0","83254;0","116002;0","498173;0",832423
"12;3;0","107437;0","476586;0","903969;0","103747;0","47551;0",903811
"12;3;0","154773;0","56419;0","951588;0","151711;0","564194;0",951472
"12;3;0","910487;0","567085;0","213492;0","914172;0","568255;0",213791
"12;3;0","917929;0","588697;0","284921;0","92131;0","590407;0",285154
"12;3;0","882125;0","501464;0","33254;0","883856;0","502173;0",332782
"12;3;0","892563;0","523414;0","403969;0","896113;0","524643;0",40415
"12;3;0","749293;0","310238;0","35635;0","751811;0","308652;0",356233
"12;3;0","711906;0","271611;0","546826;0","714609;0","269648;0",54647
"12;3;0","271611;0","059705;0","713492;0","268667;0","054009;0",713716
"12;3;0","218041;0","066041;0","83254;0","214399;0","060282;0",832853
"12;3;0","090582;0","154773;0","784921;0","086589;0","151364;0",785085
"12;3;0","076461;0","183714;0","975397;0","070926;0","179345;0",975401
"12;3;0","933959;0","651999;0","499207;0","939906;0","654805;0",499491
"12;3;0","845227;0","43581;0","451588;0","847933;0","435797;0",45167
"12;3;0","567085;0","156598;0","713492;0","567624;0","154248;0",713042
"12;3;0","392748;0","076461;0","80873;0","391705;0","072811;0",808641
"12;3;0","156598;0","089513;0","880159;0","153967;0","08639;0",880532
"12;3;0","910487;0","567085;0","546826;0","914172;0","568255;0",547124
"12;3;0","917929;0","588697;0","618254;0","92131;0","590407;0",618487
"12;3;0","749293;0","310238;0","689683;0","751811;0","308652;0",689567
"12;3;0","692399;0","253126;0","80873;0","694155;0","251314;0",808465
"12;3;0","501464;0","119338;0","83254;0","501486;0","117816;0",832277
"12;3;0","523414;0","130851;0","903969;0","524277;0","128927;0",903634
"12;3;0","43581;0","090582;0","951588;0","435545;0","088101;0",951297
"12;3;0","253126;0","060727;0","975397;0","250755;0","056824;0",975729
"12;3;0","929679;0","631207;0","761111;0","935658;0","633765;0",761452
"12;3;0","933959;0","651999;0","83254;0","939906;0","654805;0",832825
"12;3;0","631207;0","201528;0","927778;0","633188;0","198667;0",92745
"12;3;0","910487;0","567085;0","880159;0","914172;0","568255;0",880458
"12;3;0","917929;0","588697;0","951588;0","92131;0","590407;0",951821
"12;3;0","882125;0","501464;0","999207;0","883856;0","502173;0",999449
"12;4;0","853856;0","911094;0","047009;0","857778;0","917243;0",46976
"12;4;0","933653;0","804593;0","08547;0","93756;0","809091;0",85683
"12;4;0","711709;0","945161;0","008547;0","71643;0","954538;0",7928
"12;4;0","687666;0","943591;0","098291;0","692622;0","953767;0",97793
"12;4;0","908283;0","858165;0","354701;0","912284;0","861962;0",354744
"12;4;0","896799;0","873492;0","444445;0","900736;0","87692;0",444457
"12;4;0","944818;0","741042;0","482906;0","953759;0","746499;0",482786
"12;4;0","637617;0","935606;0","277778;0","640835;0","943076;0",277743
"12;4;0","926743;0","823653;0","508547;0","932966;0","827984;0",508371
"12;4;0","096135;0","460591;0","098291;0","095752;0","459057;0",98121
"12;4;0","229608;0","671252;0","047009;0","228536;0","672099;0",47309
"12;4;0","208736;0","646118;0","136753;0","207767;0","646056;0",136891
"12;4;0","505381;0","888336;0","393163;0","505778;0","890543;0",392853
"12;4;0","478485;0","874466;0","482906;0","477452;0","876044;0",482336
"12;4;0","662939;0","940402;0","521368;0","663177;0","942149;0",521472
"12;4;0","711709;0","945161;0","675214;0","711746;0","946998;0",675133
"12;4;0","869536;0","900004;0","623932;0","872938;0","902898;0",623776
"12;4;0","853856;0","911094;0","713676;0","856177;0","913518;0",71331
"12;4;0","944818;0","741042;0","81624;0","950069;0","74456;0",816871
"12;4;0","942707;0","763212;0","905983;0","946495;0","766831;0",906375
"12;4;0","152782;0","567895;0","405983;0","151392;0","565685;0",406217
"12;4;0","778864;0","940132;0","739317;0","780165;0","942427;0",738966
"12;4;0","818684;0","928739;0","893163;0","822809;0","934726;0",892606
"12;4;0","79932;0","93523;0","982906;0","804274;0","943354;0",982296
"12;4;0","146144;0","088906;0","047009;0","142222;0","082757;0",46976
"12;4;0","163116;0","079316;0","136753;0","158857;0","072249;0",136805
"12;4;0","096135;0","460591;0","431624;0","092493;0","457581;0",431854
"12;4;0","188927;0","620452;0","559829;0","187213;0","619647;0",559829
"12;4;0","478485;0","874466;0","81624;0","477402;0","876555;0",816317
